,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
8750,4667,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8751,4667,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8752,1000,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8753,537,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8754,2000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8755,601,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8756,1232,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8757,1232,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
8758,49,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8759,492,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8760,5169,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8761,4514,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8762,537,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8763,588,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8764,1000,1,0.4956521739130435,0,0,0,1,0,0,0,Lost
8765,1037,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
8766,57,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8767,57,1,0.5270935960591133,0,1,0,0,0,0,0,Lost
8768,493,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8769,5169,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8770,53,1,0.4393305439330544,0,0,0,0,0,0,1,Won
8771,500,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8772,50,1,0.4642857142857143,0,0,0,0,0,0,1,Won
8773,1054,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8774,50,1,0.4642857142857143,0,0,0,0,0,0,1,Won
8775,561,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8776,1180,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8777,1026,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8778,3180,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8779,1180,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8780,589,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8781,1232,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8782,493,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8783,1180,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8784,3393,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8785,5169,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8786,3284,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8787,1037,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8788,589,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8789,53,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8790,46,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8791,50,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8792,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8793,493,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8794,588,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8795,590,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8796,3284,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8797,300,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8798,3284,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8799,1014,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
